Id,y
50921,3
50922,3
50923,3
50924,1
50925,3
50926,3
50927,3
50928,2
50929,3
50930,3
50931,2
50932,3
50933,3
50934,3
50935,2
50936,3
50937,3
50938,3
50939,3
50940,3
50941,3
50942,3
50943,2
50944,3
50945,3
50946,3
50947,3
50948,3
50949,3
50950,3
50951,3
50952,3
50953,3
50954,3
50955,3
50956,3
50957,3
50958,3
50959,2
50960,2
50961,2
50962,3
50963,1
50964,3
50965,3
50966,3
50967,3
50968,3
50969,2
50970,3
50971,3
50972,3
50973,3
50974,1
50975,3
50976,3
50977,3
50978,1
50979,3
50980,3
50981,3
50982,3
50983,3
50984,3
50985,3
50986,2
50987,3
50988,2
50989,3
50990,1
50991,3
50992,2
50993,3
50994,2
50995,3
50996,3
50997,3
50998,3
50999,3
51000,3
51001,3
51002,1
51003,3
51004,3
51005,3
51006,2
51007,3
51008,1
51009,2
51010,3
51011,2
51012,2
51013,2
51014,3
51015,3
51016,3
51017,3
51018,3
51019,3
51020,3
51021,2
51022,3
51023,3
51024,2
51025,3
51026,2
51027,3
51028,2
51029,3
51030,3
51031,3
51032,3
51033,3
51034,3
51035,3
51036,3
51037,3
51038,3
51039,3
51040,3
51041,3
51042,3
51043,3
51044,3
51045,3
51046,3
51047,3
51048,3
51049,3
51050,3
51051,3
51052,3
51053,3
51054,3
51055,3
51056,3
51057,3
51058,3
51059,3
51060,3
51061,3
51062,3
51063,3
51064,2
51065,3
51066,3
51067,3
51068,3
51069,3
51070,3
51071,3
51072,3
51073,3
51074,3
51075,3
51076,2
51077,3
51078,2
51079,3
51080,2
51081,3
51082,2
51083,2
51084,3
51085,3
51086,3
51087,3
51088,3
51089,3
51090,3
51091,2
51092,3
51093,3
51094,3
51095,3
51096,3
51097,3
51098,3
51099,3
51100,3
51101,3
51102,3
51103,3
51104,3
51105,3
51106,3
51107,3
51108,3
51109,3
51110,3
51111,3
51112,3
51113,3
51114,3
51115,3
51116,3
51117,3
51118,3
51119,3
51120,3
51121,1
51122,3
51123,3
51124,3
51125,3
51126,3
51127,3
51128,3
51129,3
51130,3
51131,3
51132,3
51133,2
51134,3
51135,3
51136,3
51137,3
51138,2
51139,3
51140,3
51141,3
51142,3
51143,3
51144,3
51145,3
51146,3
51147,3
51148,3
51149,3
51150,3
51151,3
51152,3
51153,2
51154,3
51155,3
51156,3
51157,3
51158,3
51159,3
51160,2
51161,3
51162,3
51163,3
51164,3
51165,3
51166,3
51167,3
51168,3
51169,3
51170,3
51171,3
51172,3
51173,3
51174,3
51175,3
51176,3
51177,3
51178,3
51179,3
51180,1
51181,3
51182,3
51183,3
51184,3
51185,3
51186,3
51187,3
51188,3
51189,3
51190,3
51191,2
51192,3
51193,3
51194,3
51195,3
51196,3
51197,3
51198,1
51199,3
51200,2
51201,2
51202,2
51203,3
51204,1
51205,3
51206,3
51207,3
51208,3
51209,3
51210,3
51211,3
51212,3
51213,3
51214,2
51215,3
51216,2
51217,3
51218,3
51219,2
51220,3
51221,2
51222,3
51223,2
51224,3
51225,3
51226,3
51227,2
51228,3
51229,2
51230,3
51231,3
51232,3
51233,3
51234,2
51235,3
51236,2
51237,2
51238,2
51239,3
51240,2
51241,3
51242,3
51243,2
51244,3
51245,3
51246,3
51247,3
51248,3
51249,3
51250,3
51251,2
51252,3
51253,3
51254,3
51255,2
51256,3
51257,3
51258,3
51259,3
51260,3
51261,1
51262,3
51263,3
51264,3
51265,3
51266,2
51267,3
51268,3
51269,3
51270,3
51271,3
51272,3
51273,3
51274,3
51275,3
51276,3
51277,1
51278,3
51279,3
51280,3
51281,2
51282,3
51283,3
51284,3
51285,3
51286,3
51287,2
51288,2
51289,3
51290,3
51291,3
51292,3
51293,2
51294,3
51295,2
51296,3
51297,3
51298,3
51299,3
51300,3
51301,3
51302,3
51303,3
51304,3
51305,2
51306,3
51307,3
51308,3
51309,2
51310,3
51311,3
51312,3
51313,3
51314,3
51315,3
51316,3
51317,3
51318,3
51319,2
51320,3
51321,3
51322,1
51323,3
51324,2
51325,2
51326,1
51327,3
51328,3
51329,3
51330,3
51331,3
51332,3
51333,3
51334,3
51335,3
51336,3
51337,3
51338,2
51339,2
51340,2
51341,2
51342,3
51343,3
51344,3
51345,3
51346,3
51347,3
51348,3
51349,3
51350,1
51351,3
51352,3
51353,3
51354,3
51355,3
51356,3
51357,3
51358,3
51359,3
51360,3
51361,3
51362,3
51363,2
51364,3
51365,3
51366,2
51367,3
51368,3
51369,3
51370,3
51371,3
51372,2
51373,3
51374,3
51375,3
51376,3
51377,3
51378,3
51379,3
51380,3
51381,3
51382,3
51383,2
51384,3
51385,3
51386,3
51387,3
51388,3
51389,3
51390,3
51391,3
51392,3
51393,2
51394,3
51395,2
51396,3
51397,3
51398,3
51399,3
51400,3
51401,3
51402,3
51403,3
51404,3
51405,3
51406,1
51407,3
51408,3
51409,3
51410,3
51411,3
51412,2
51413,3
51414,2
51415,2
51416,3
51417,1
51418,2
51419,3
51420,3
51421,3
51422,3
51423,3
51424,3
51425,3
51426,3
51427,1
51428,3
51429,2
51430,2
51431,3
51432,3
51433,3
51434,1
51435,3
51436,3
51437,3
51438,3
51439,3
51440,2
51441,3
51442,3
51443,2
51444,3
51445,3
51446,3
51447,3
51448,3
51449,3
51450,3
51451,3
51452,3
51453,3
51454,3
51455,3
51456,3
51457,1
51458,2
51459,3
51460,3
51461,2
51462,3
51463,3
51464,2
51465,3
51466,3
51467,2
51468,2
51469,2
51470,3
51471,3
51472,3
51473,3
51474,3
51475,3
51476,3
51477,2
51478,2
51479,3
51480,3
51481,3
51482,3
51483,3
51484,2
51485,3
51486,3
51487,3
51488,2
51489,3
51490,2
51491,3
51492,3
51493,3
51494,1
51495,3
51496,3
51497,3
51498,3
51499,3
51500,2
51501,3
51502,3
51503,3
51504,1
51505,3
51506,3
51507,3
51508,3
51509,3
51510,3
51511,3
51512,2
51513,2
51514,3
51515,3
51516,3
51517,3
51518,3
51519,1
51520,3
51521,2
51522,2
51523,3
51524,2
51525,3
51526,3
51527,3
51528,1
51529,3
51530,3
51531,3
51532,3
51533,2
51534,3
51535,3
51536,3
51537,3
51538,3
51539,3
51540,3
51541,3
51542,3
51543,3
51544,3
51545,3
51546,3
51547,3
51548,3
51549,2
51550,3
51551,3
51552,3
51553,3
51554,3
51555,3
51556,3
51557,2
51558,3
51559,3
51560,3
51561,2
51562,3
51563,3
51564,3
51565,2
51566,3
51567,3
51568,3
51569,2
51570,3
51571,3
51572,3
51573,2
51574,3
51575,3
51576,3
51577,3
51578,3
51579,3
51580,3
51581,3
51582,3
51583,3
51584,3
51585,3
51586,1
51587,3
51588,3
51589,3
51590,3
51591,3
51592,2
51593,3
51594,3
51595,3
51596,1
51597,2
51598,3
51599,3
51600,3
51601,3
51602,3
51603,1
51604,3
51605,3
51606,3
51607,3
51608,3
51609,3
51610,2
51611,3
51612,3
51613,3
51614,2
51615,3
51616,2
51617,3
51618,3
51619,3
51620,3
51621,2
51622,3
51623,3
51624,3
51625,2
51626,3
51627,3
51628,3
51629,3
51630,3
51631,3
51632,3
51633,1
51634,3
51635,3
51636,3
51637,3
51638,3
51639,3
51640,2
51641,3
51642,3
51643,3
51644,3
51645,3
51646,3
51647,2
51648,3
51649,3
51650,3
51651,3
51652,3
51653,2
51654,3
51655,2
51656,3
51657,3
51658,2
51659,3
51660,3
51661,3
51662,3
51663,3
51664,2
51665,3
51666,3
51667,3
51668,3
51669,3
51670,3
51671,3
51672,3
51673,3
51674,3
51675,3
51676,3
51677,2
51678,3
51679,3
51680,1
51681,3
51682,2
51683,3
51684,3
51685,3
51686,3
51687,3
51688,3
51689,3
51690,3
51691,3
51692,2
51693,2
51694,3
51695,3
51696,3
51697,2
51698,3
51699,3
51700,3
51701,3
51702,3
51703,3
51704,3
51705,2
51706,3
51707,3
51708,3
51709,3
51710,3
51711,3
51712,3
51713,3
51714,2
51715,3
51716,3
51717,3
51718,3
51719,3
51720,3
51721,3
51722,3
51723,3
51724,3
51725,3
51726,3
51727,2
51728,2
51729,3
51730,3
51731,3
51732,3
51733,3
51734,3
51735,3
51736,3
51737,3
51738,2
51739,3
51740,2
51741,3
51742,2
51743,2
51744,3
51745,3
51746,3
51747,3
51748,3
51749,3
51750,3
51751,3
51752,3
51753,3
51754,3
51755,3
51756,3
51757,3
51758,3
51759,3
51760,2
51761,3
51762,3
51763,3
51764,3
51765,3
51766,3
51767,3
51768,1
51769,3
51770,3
51771,3
51772,3
51773,3
51774,3
51775,3
51776,3
51777,3
51778,3
51779,3
51780,3
51781,2
51782,3
51783,3
51784,3
51785,3
51786,3
51787,3
51788,2
51789,3
51790,3
51791,2
51792,3
51793,3
51794,3
51795,2
51796,2
51797,3
51798,3
51799,3
51800,3
51801,3
51802,3
51803,2
51804,3
51805,3
51806,3
51807,3
51808,2
51809,3
51810,3
51811,3
51812,3
51813,3
51814,3
51815,3
51816,3
51817,3
51818,3
51819,3
51820,3
51821,3
51822,3
51823,2
51824,2
51825,2
51826,2
51827,3
51828,3
51829,1
51830,3
51831,1
51832,3
51833,3
51834,3
51835,3
51836,3
51837,3
51838,2
51839,3
51840,3
51841,3
51842,3
51843,3
51844,3
51845,3
51846,3
51847,2
51848,3
51849,3
51850,3
51851,3
51852,3
51853,3
51854,3
51855,2
51856,3
51857,3
51858,3
51859,3
51860,3
51861,3
51862,3
51863,3
51864,2
51865,2
51866,3
51867,3
51868,3
51869,3
51870,3
51871,2
51872,3
51873,3
51874,3
51875,3
51876,2
51877,3
51878,3
51879,3
51880,3
51881,2
51882,3
51883,3
51884,3
51885,2
51886,2
51887,3
51888,3
51889,2
51890,3
51891,1
51892,2
51893,3
51894,3
51895,3
51896,2
51897,3
51898,2
51899,3
51900,3
51901,3
51902,3
51903,3
51904,3
51905,3
51906,3
51907,3
51908,3
51909,3
51910,3
51911,2
51912,3
51913,3
51914,3
51915,3
51916,3
51917,3
51918,3
51919,3
51920,3
51921,2
51922,3
51923,2
51924,3
51925,3
51926,3
51927,3
51928,3
51929,3
51930,3
51931,3
51932,2
51933,3
51934,3
51935,3
51936,3
51937,3
51938,3
51939,3
51940,3
51941,3
51942,3
51943,3
51944,1
51945,3
51946,3
51947,3
51948,3
51949,2
51950,3
51951,3
51952,3
51953,3
51954,1
51955,3
51956,3
51957,2
51958,3
51959,3
51960,3
51961,2
51962,3
51963,2
51964,3
51965,2
51966,3
51967,3
51968,3
51969,3
51970,3
51971,3
51972,3
51973,3
51974,2
51975,3
51976,3
51977,3
51978,3
51979,3
51980,3
51981,3
51982,3
51983,3
51984,3
51985,3
51986,1
51987,1
51988,3
51989,2
51990,3
51991,3
51992,3
51993,3
51994,3
51995,3
51996,3
51997,3
51998,3
51999,3
52000,1
52001,3
52002,3
52003,3
52004,3
52005,3
52006,3
52007,3
52008,2
52009,2
52010,3
52011,3
52012,3
52013,3
52014,3
52015,3
52016,3
52017,3
52018,3
52019,3
52020,3
52021,2
52022,3
52023,3
52024,3
52025,3
52026,3
52027,3
52028,3
52029,3
52030,3
52031,3
52032,2
52033,3
52034,3
52035,3
52036,3
52037,3
52038,3
52039,3
52040,3
52041,3
52042,3
52043,2
52044,2
52045,3
52046,3
52047,2
52048,3
52049,3
52050,3
52051,3
52052,1
52053,3
52054,3
52055,3
52056,2
52057,3
52058,2
52059,2
52060,3
52061,3
52062,3
52063,3
52064,3
52065,3
52066,3
52067,3
52068,3
52069,3
52070,3
52071,3
52072,2
52073,3
52074,2
52075,3
52076,3
52077,3
52078,3
52079,3
52080,3
52081,3
52082,3
52083,2
52084,3
52085,3
52086,3
52087,3
52088,2
52089,3
52090,1
52091,3
52092,3
52093,3
52094,3
52095,3
52096,3
52097,1
52098,3
52099,3
52100,3
52101,3
52102,3
52103,3
52104,3
52105,3
52106,3
52107,3
52108,3
52109,3
52110,3
52111,1
52112,3
52113,3
52114,2
52115,3
52116,3
52117,2
52118,3
52119,3
52120,3
52121,3
52122,3
52123,3
52124,3
52125,3
52126,3
52127,2
52128,3
52129,2
52130,3
52131,3
52132,3
52133,1
52134,3
52135,3
52136,3
52137,3
52138,2
52139,3
52140,3
52141,3
52142,3
52143,1
52144,3
52145,3
52146,3
52147,2
52148,3
52149,3
52150,3
52151,2
52152,1
52153,3
52154,3
52155,3
52156,3
52157,3
52158,3
52159,3
52160,3
52161,3
52162,3
52163,3
52164,3
52165,3
52166,3
52167,3
52168,3
52169,3
52170,3
52171,3
52172,2
52173,3
52174,3
52175,3
52176,3
52177,3
52178,3
52179,2
52180,3
52181,3
52182,3
52183,3
52184,3
52185,3
52186,3
52187,3
52188,1
52189,3
52190,3
52191,3
52192,3
52193,3
52194,3
52195,3
52196,3
52197,3
52198,2
52199,3
52200,3
52201,3
52202,1
52203,2
52204,3
52205,3
52206,2
52207,3
52208,3
52209,3
52210,3
52211,3
52212,2
52213,2
52214,3
52215,1
52216,3
52217,3
52218,3
52219,3
52220,2
52221,3
52222,3
52223,3
52224,3
52225,3
52226,3
52227,3
52228,3
52229,3
52230,2
52231,3
52232,1
52233,3
52234,3
52235,3
52236,3
52237,3
52238,3
52239,3
52240,3
52241,3
52242,3
52243,3
52244,2
52245,3
52246,3
52247,3
52248,3
52249,3
52250,3
52251,3
52252,3
52253,3
52254,3
52255,3
52256,2
52257,3
52258,3
52259,3
52260,3
52261,3
52262,3
52263,2
52264,3
52265,3
52266,3
52267,3
52268,3
52269,1
52270,3
52271,3
52272,3
52273,3
52274,3
52275,2
52276,3
52277,3
52278,3
52279,3
52280,3
52281,2
52282,3
52283,3
52284,3
52285,3
52286,3
52287,3
52288,3
52289,3
52290,3
52291,3
52292,3
52293,1
52294,2
52295,3
52296,1
52297,3
52298,2
52299,3
52300,3
52301,3
52302,3
52303,3
52304,3
52305,3
52306,2
52307,3
52308,3
52309,3
52310,3
52311,3
52312,3
52313,2
52314,3
52315,3
52316,3
52317,2
52318,3
52319,3
52320,3
52321,3
52322,3
52323,2
52324,3
52325,2
52326,3
52327,3
52328,3
52329,2
52330,3
52331,3
52332,3
52333,3
52334,3
52335,3
52336,3
52337,3
52338,3
52339,2
52340,3
52341,3
52342,3
52343,2
52344,3
52345,3
52346,3
52347,2
52348,3
52349,3
52350,3
52351,3
52352,3
52353,3
52354,3
52355,3
52356,2
52357,3
52358,3
52359,3
52360,2
52361,3
52362,3
52363,3
52364,3
52365,2
52366,3
52367,3
52368,3
52369,3
52370,2
52371,3
52372,1
52373,3
52374,2
52375,3
52376,3
52377,3
52378,3
52379,3
52380,3
52381,3
52382,3
52383,3
52384,3
52385,3
52386,3
52387,3
52388,3
52389,3
52390,3
52391,3
52392,2
52393,3
52394,3
52395,3
52396,3
52397,3
52398,3
52399,3
52400,3
52401,3
52402,3
52403,3
52404,3
52405,3
52406,3
52407,3
52408,3
52409,3
52410,3
52411,3
52412,3
52413,3
52414,1
52415,3
52416,3
52417,3
52418,3
52419,2
52420,3
52421,2
52422,1
52423,2
52424,3
52425,3
52426,3
52427,3
52428,3
52429,3
52430,3
52431,3
52432,2
52433,3
52434,3
52435,3
52436,3
52437,3
52438,3
52439,3
52440,2
52441,3
52442,3
52443,3
52444,3
52445,3
52446,3
52447,2
52448,3
52449,3
52450,3
52451,3
52452,3
52453,3
52454,3
52455,1
52456,3
52457,2
52458,2
52459,3
52460,3
52461,3
52462,3
52463,1
52464,3
52465,3
52466,3
52467,3
52468,3
52469,3
52470,3
52471,3
52472,3
52473,2
52474,3
52475,3
52476,3
52477,3
52478,2
52479,3
52480,1
52481,3
52482,3
52483,3
52484,1
52485,3
52486,3
52487,3
52488,3
52489,3
52490,3
52491,3
52492,3
52493,3
52494,3
52495,1
52496,2
52497,3
52498,3
52499,1
52500,3
52501,3
52502,3
52503,1
52504,3
52505,3
52506,3
52507,3
52508,2
52509,2
52510,3
52511,3
52512,3
52513,3
52514,3
52515,3
52516,2
52517,2
52518,3
52519,3
52520,3
52521,3
52522,3
52523,3
52524,3
52525,3
52526,1
52527,1
52528,3
52529,3
52530,2
52531,3
52532,3
52533,2
52534,3
52535,3
52536,3
52537,3
52538,3
52539,3
52540,3
52541,3
52542,3
52543,3
52544,3
52545,3
52546,3
52547,3
52548,3
52549,3
52550,3
52551,2
52552,3
52553,3
52554,3
52555,3
52556,3
52557,2
52558,3
52559,3
52560,3
52561,3
52562,3
52563,3
52564,3
52565,3
52566,3
52567,3
52568,2
52569,3
52570,3
52571,3
52572,3
52573,2
52574,3
52575,2
52576,3
52577,2
52578,3
52579,3
52580,3
52581,1
52582,3
52583,3
52584,3
52585,3
52586,3
52587,3
52588,3
52589,3
52590,3
52591,3
52592,1
52593,3
52594,3
52595,3
52596,3
52597,3
52598,3
52599,2
52600,3
52601,3
52602,3
52603,3
52604,3
52605,3
52606,3
52607,3
52608,3
52609,2
52610,3
52611,3
52612,3
52613,3
52614,3
52615,3
52616,3
52617,3
52618,3
52619,2
52620,1
52621,3
52622,1
52623,3
52624,3
52625,3
52626,3
52627,3
52628,3
52629,3
52630,2
52631,3
52632,2
52633,3
52634,3
52635,3
52636,3
52637,3
52638,3
52639,2
52640,3
52641,3
52642,3
52643,3
52644,3
52645,3
52646,3
52647,3
52648,3
52649,3
52650,3
52651,3
52652,3
52653,3
52654,2
52655,3
52656,3
52657,3
52658,3
52659,3
52660,2
52661,3
52662,3
52663,3
52664,3
52665,3
52666,3
52667,3
52668,3
52669,3
52670,3
52671,3
52672,2
52673,2
52674,3
52675,2
52676,3
52677,2
52678,3
52679,3
52680,2
52681,3
52682,2
52683,2
52684,3
52685,3
52686,3
52687,3
52688,3
52689,2
52690,3
52691,3
52692,3
52693,3
52694,3
52695,3
52696,3
52697,3
52698,1
52699,3
52700,3
52701,3
52702,3
52703,2
52704,3
52705,3
52706,3
52707,2
52708,3
52709,3
52710,3
52711,2
52712,3
52713,3
52714,3
52715,3
52716,3
52717,3
52718,3
52719,3
52720,3
52721,3
52722,3
52723,3
52724,3
52725,3
52726,2
52727,2
52728,3
52729,3
52730,3
52731,3
52732,3
52733,1
52734,2
52735,3
52736,3
52737,3
52738,3
52739,3
52740,1
52741,3
52742,3
52743,3
52744,3
52745,2
52746,3
52747,3
52748,3
52749,3
52750,2
52751,3
52752,3
52753,3
52754,3
52755,3
52756,3
52757,3
52758,3
52759,3
52760,3
52761,3
52762,2
52763,3
52764,3
52765,3
52766,2
52767,3
52768,1
52769,2
52770,3
52771,3
52772,3
52773,1
52774,3
52775,3
52776,3
52777,1
52778,3
52779,3
52780,3
52781,3
52782,3
52783,3
52784,3
52785,3
52786,3
52787,3
52788,3
52789,3
52790,3
52791,3
52792,3
52793,2
52794,3
52795,3
52796,3
52797,1
52798,3
52799,1
52800,3
52801,3
52802,3
52803,3
52804,3
52805,3
52806,2
52807,2
52808,3
52809,3
52810,3
52811,3
52812,3
52813,1
52814,1
52815,3
52816,3
52817,3
52818,3
52819,3
52820,3
52821,3
52822,3
52823,3
52824,1
52825,3
52826,3
52827,3
52828,3
52829,3
52830,3
52831,3
52832,3
52833,3
52834,2
52835,3
52836,1
52837,3
52838,3
52839,2
52840,2
52841,3
52842,3
52843,2
52844,3
52845,2
52846,3
52847,3
52848,3
52849,3
52850,2
52851,3
52852,2
52853,2
52854,3
52855,3
52856,3
52857,3
52858,3
52859,3
52860,2
52861,3
52862,3
52863,3
52864,3
52865,3
52866,3
52867,2
52868,1
52869,3
52870,3
52871,3
52872,3
52873,3
52874,1
52875,2
52876,3
52877,2
52878,3
52879,3
52880,3
52881,2
52882,3
52883,3
52884,3
52885,3
52886,3
52887,3
52888,1
52889,2
52890,3
52891,3
52892,3
52893,3
52894,2
52895,3
52896,3
52897,3
52898,3
52899,3
52900,3
52901,3
52902,3
52903,3
52904,3
52905,3
52906,3
52907,2
52908,3
52909,3
52910,3
52911,2
52912,3
52913,3
52914,2
52915,3
52916,1
52917,3
52918,3
52919,1
52920,3
52921,3
52922,3
52923,3
52924,2
52925,3
52926,3
52927,2
52928,2
52929,3
52930,3
52931,3
52932,2
52933,3
52934,3
52935,3
52936,3
52937,3
52938,3
52939,3
52940,3
52941,3
52942,3
52943,3
52944,3
52945,3
52946,3
52947,3
52948,3
52949,3
52950,3
52951,3
52952,3
52953,3
52954,3
52955,3
52956,3
52957,2
52958,3
52959,3
52960,3
52961,3
52962,1
52963,3
52964,3
52965,2
52966,3
52967,1
52968,3
52969,3
52970,3
52971,2
52972,3
52973,2
52974,3
52975,3
52976,2
52977,1
52978,2
52979,3
52980,2
52981,3
52982,3
52983,2
52984,2
52985,3
52986,3
52987,3
52988,2
52989,3
52990,3
52991,2
52992,3
52993,3
52994,3
52995,3
52996,3
52997,3
52998,3
52999,3
53000,3
53001,3
53002,3
53003,3
53004,3
53005,3
53006,2
53007,3
53008,3
53009,2
53010,3
53011,3
53012,3
53013,3
53014,3
53015,1
53016,3
53017,3
53018,2
53019,3
53020,3
53021,3
53022,3
53023,3
53024,3
53025,3
53026,3
53027,3
53028,3
53029,3
53030,3
53031,3
53032,3
53033,3
53034,3
53035,3
53036,3
53037,3
53038,3
53039,3
53040,3
53041,1
53042,3
53043,3
53044,3
53045,3
53046,3
53047,2
53048,3
53049,3
53050,3
53051,3
53052,3
53053,3
53054,1
53055,2
53056,1
53057,3
53058,3
53059,3
53060,3
53061,2
53062,3
53063,3
53064,3
53065,3
53066,3
53067,3
53068,3
53069,3
53070,3
53071,3
53072,3
53073,3
53074,3
53075,3
53076,3
53077,3
53078,3
53079,3
53080,3
53081,3
53082,3
53083,3
53084,3
53085,3
53086,3
53087,3
53088,3
53089,3
53090,3
53091,3
53092,3
53093,3
53094,3
53095,1
53096,3
53097,3
53098,3
53099,2
53100,3
53101,3
53102,3
53103,3
53104,1
53105,3
53106,2
53107,2
53108,3
53109,1
53110,2
53111,3
53112,3
53113,2
53114,3
53115,2
53116,2
53117,3
53118,3
53119,3
53120,3
53121,3
53122,3
53123,3
53124,3
53125,3
53126,3
53127,3
53128,2
53129,3
53130,3
53131,3
53132,2
53133,2
53134,3
53135,3
53136,3
53137,3
53138,3
53139,3
53140,3
53141,3
53142,2
53143,3
53144,3
53145,3
53146,3
53147,2
53148,2
53149,3
53150,3
53151,3
53152,3
53153,3
53154,3
53155,3
53156,2
53157,3
53158,3
53159,3
53160,3
53161,1
53162,3
53163,3
53164,3
53165,3
53166,3
53167,3
53168,3
53169,3
53170,2
53171,3
53172,3
53173,3
53174,2
53175,3
53176,3
53177,1
53178,3
53179,3
53180,3
53181,3
53182,3
53183,3
53184,3
53185,1
53186,3
53187,3
53188,3
53189,3
53190,3
53191,3
53192,3
53193,3
53194,3
53195,3
53196,3
53197,2
53198,3
53199,3
53200,3
53201,3
53202,2
53203,3
53204,3
53205,3
53206,3
53207,3
53208,3
53209,3
53210,3
53211,3
53212,2
53213,3
53214,3
53215,3
53216,3
53217,3
53218,3
53219,3
53220,2
53221,3
53222,3
53223,3
53224,3
53225,3
53226,3
53227,3
53228,3
53229,2
53230,2
53231,3
53232,3
53233,3
53234,3
53235,3
53236,2
53237,3
53238,3
53239,3
53240,3
53241,3
53242,3
53243,2
53244,3
53245,3
53246,3
53247,3
53248,3
53249,3
53250,3
53251,3
53252,1
53253,3
53254,3
53255,3
53256,3
53257,3
53258,3
53259,2
53260,3
53261,3
53262,3
53263,2
53264,3
53265,3
53266,3
53267,2
53268,2
53269,3
53270,3
53271,2
53272,3
53273,3
53274,3
53275,3
53276,3
53277,3
53278,2
53279,3
53280,3
53281,3
53282,3
53283,3
53284,3
53285,2
53286,3
53287,3
53288,2
53289,3
53290,3
53291,3
53292,3
53293,3
53294,2
53295,3
53296,2
53297,3
53298,3
53299,3
53300,3
53301,3
53302,3
53303,3
53304,3
53305,1
53306,1
53307,3
53308,3
53309,3
53310,3
53311,3
53312,3
53313,3
53314,1
53315,3
53316,3
53317,3
53318,3
53319,3
53320,3
53321,2
53322,3
53323,3
53324,2
53325,3
53326,3
53327,3
53328,3
53329,3
53330,3
53331,3
53332,3
53333,3
53334,3
53335,2
53336,3
53337,3
53338,3
53339,3
53340,1
53341,2
53342,3
53343,1
53344,3
53345,2
53346,3
53347,3
53348,3
53349,3
53350,3
53351,2
53352,3
53353,3
53354,3
53355,3
53356,3
53357,3
53358,3
53359,3
53360,2
53361,3
53362,3
53363,3
53364,3
53365,1
53366,3
53367,3
53368,3
53369,3
53370,3
53371,3
53372,3
53373,3
53374,3
53375,2
53376,3
53377,3
53378,3
53379,3
53380,3
53381,3
53382,3
53383,3
53384,3
53385,3
53386,2
53387,3
53388,3
53389,3
53390,3
53391,3
53392,3
53393,3
53394,2
53395,3
53396,3
53397,1
53398,2
53399,3
53400,3
53401,3
53402,3
53403,3
53404,3
53405,3
53406,3
53407,3
53408,3
53409,3
53410,3
53411,3
53412,3
53413,3
53414,3
53415,3
53416,3
53417,3
53418,3
53419,3
53420,3
53421,2
53422,3
53423,3
53424,2
53425,3
53426,3
53427,1
53428,3
53429,3
53430,3
53431,3
53432,3
53433,2
53434,3
53435,3
53436,3
53437,2
53438,3
53439,2
53440,3
53441,3
53442,3
53443,3
53444,3
53445,3
53446,3
53447,2
53448,3
53449,3
53450,3
53451,3
53452,3
53453,3
53454,1
53455,2
53456,3
53457,3
53458,3
53459,3
53460,3
